EMP_CODIGO;SETOR;PAISETOR;NOMESETOR;NOMESETORLONGO;DATAINI;SETOR_CORP;HLOCAL;TIPOSETOR;TIPOLOG;NOMELOG;NUMEROLOG;COMPLEMENTO;BAIRRO;CEP;CIDADE;UF;FONE;FAX;ORGANIZACAO;SIGLA;
1;300002500050000;300002500000000;5ª defensoria Pública Criminal de 2º Grau;5ª defensoria Pública Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002500060000;300002500000000;6ª defensoria Pública Criminal de 2º Grau;6ª defensoria Pública Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002500070000;300002500000000;7ª defensoria Pública Criminal de 2º Grau;7ª defensoria Pública Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002500080000;300002500000000;8ª defensoria Pública Criminal de 2º Grau;8ª defensoria Pública Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002500090000;300002500000000;9ª defensoria Pública Criminal de 2º Grau;9ª defensoria Pública Criminal de 2º Grau;01/05/16;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501000000;300002000000000;Defensoria Públ Reg Porto Alegre-Cível de 2º Grau;Defensoria Pública Regional de Porto Alegre - Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501010000;300002501000000;1ª defensoria Pública Cível de 2º Grau;1ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501020000;300002501000000;2ª defensoria Pública Cível de 2º Grau;2ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501030000;300002501000000;3ª defensoria Pública Cível de 2º Grau;3ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501040000;300002501000000;4ª defensoria Pública Cível de 2º Grau;4ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501050000;300002501000000;5ª defensoria Pública Cível de 2º Grau;5ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501060000;300002501000000;6ª defensoria Pública Cível de 2º Grau;6ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501070000;300002501000000;7ª defensoria Pública Cível de 2º Grau;7ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501080000;300002501000000;8ª defensoria Pública Cível de 2º Grau;8ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501090000;300002501000000;9ª defensoria Pública Cível de 2º Grau;9ª defensoria Pública Cível de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002501100000;300002501000000;10ª defensoria Pública Cível de 2º Grau;10ª defensoria Pública Cível de 2º Grau;01/05/16;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002502000000;300002000000000;Defensoria Púb Regional Porto Alegre - UCAA;Defensoria Pública Regional de Porto Alegre - UCAA;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502010000;300002502000000;1ª Defensoria Pública Especializada em Ajuizamento;1ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502020000;300002502000000;2ª Defensoria Pública Especializada em Ajuizamento;2ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502030000;300002502000000;3ª Defensoria Pública Especializada em Ajuizamento;3ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502040000;300002502000000;4ª Defensoria Pública Especializada em Ajuizamento;4ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502050000;300002502000000;5ª Defensoria Pública Especializada em Ajuizamento;5ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502060000;300002502000000;6ª Defensoria Pública Especializada em Ajuizamento;6ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502070000;300002502000000;7ª Defensoria Pública Especializada em Ajuizamento;7ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502080000;300002502000000;8ª Defensoria Pública Especializada em Ajuizamento;8ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502090000;300002502000000;9ª Defensoria Pública Especializada em Ajuizamento;9ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502100000;300002502000000;10ª Defensoria Púb Especializada em Ajuizamento;10ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502110000;300002502000000;11ª Defensoria Púb Especializada em Ajuizamento;11ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502120000;300002502000000;12ª Defensoria Públ Especializada em Ajuizamento;12ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502130000;300002502000000;13ª Defensoria Públ Especializada em Ajuizamento;13ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502140000;300002502000000;14ª Defensoria Públ Especializada em Ajuizamento;14ª Defensoria Pública Especializada em Ajuizamento (Vida Centro Humanístico);01/07/15;;;DEFENSORIA;Avenida;Baltazar de Oliveira Garcia;2132;;;91130-000;PORTO ALEGRE;RS;;;Formal;;
1;300002502150000;300002502000000;15ª Defensoria Públ Especializada em Ajuizamento;15ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502160000;300002502000000;16ª Defensoria Públ Especializada em Ajuizamento;16ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502170000;300002502000000;17ª Defensoria Públ Especializada em Ajuizamento;17ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002502180000;300002502000000;18ª Defensoria Públ Especializada em Ajuizamento;18ª Defensoria Pública Especializada em Ajuizamento;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002503000000;300002000000000;Defensoria Públ Reg Porto Alegre - Direitos Humano;Defensoria Pública Regional de Porto Alegre - Direitos Humanos;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002503010000;300002503000000;1ª Defensoria Públ Especializ em Plantão Criminal;1ª Defensoria Pública Especializada em Plantão Criminal;01/05/16;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002503020000;300002503000000;2ª Defensoria Públ Especializ em Plantão Criminal;2ª Defensoria Pública Especializada em Plantão Criminal;01/05/16;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002503030000;300002503000000;3ª Defensoria Públ Especializ em Plantão Criminal;3ª Defensoria Pública Especializada em Plantão Criminal;01/05/16;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002503040000;300002503000000;4ª Defensoria Públ Especializ em Plantão Criminal;4ª Defensoria Pública Especializada em Plantão Criminal;01/05/16;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002503050000;300002503000000;5ª Defensoria Públ Especializ em Plantão Criminal;5ª Defensoria Pública Especializada em Plantão Criminal;01/05/16;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002503060000;300002503000000;6ª Defensoria Públ Especializ em Plantão Criminal;6ª Defensoria Pública Especializada em Plantão Criminal;01/05/16;;;DEFENSORIA;Rua;Sete de Setembro;666;Térreo e Sobreloja;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002504000000;300002000000000;Def Públ Reg Porto Alegre - Foro Central - Júri;Defensoria Pública Regional de Porto Alegre - Foro Central - Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 443;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002504010000;300002504000000;1ª Defensoria Pública Especializada do Júri;1ª Defensoria Pública Especializada do Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 343;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002504020000;300002504000000;2ª Defensoria Pública Especializada do Júri;2ª Defensoria Pública Especializada do Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 343;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002504030000;300002504000000;3ª Defensoria Pública Especializada do Júri;3ª Defensoria Pública Especializada do Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 343;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002504040000;300002504000000;4ª Defensoria Pública Especializada do Júri;4ª Defensoria Pública Especializada do Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 343;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002504050000;300002504000000;5ª Defensoria Pública Especializada do Júri;5ª Defensoria Pública Especializada do Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 225;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002504060000;300002504000000;6ª Defensoria Pública Especializada do Júri;6ª Defensoria Pública Especializada do Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 225;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002504070000;300002504000000;7ª Defensoria Pública Especializada do Júri;7ª Defensoria Pública Especializada do Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 225;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002504080000;300002504000000;8ª Defensoria Pública Especializada do Júri;8ª Defensoria Pública Especializada do Júri;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 225;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002505000000;300002000000000;Def Públ Reg Porto Alegre-Foro Central - Criminal;Defensoria Pública Regional de Porto Alegre - Foro Central - Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505010000;300002505000000;1ª Defensoria Pública Especializada Criminal;1ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505020000;300002505000000;2ª Defensoria Pública Especializada Criminal;2ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505030000;300002505000000;3ª Defensoria Pública Especializada Criminal;3ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505040000;300002505000000;4ª Defensoria Pública Especializada Criminal;4ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505050000;300002505000000;5ª Defensoria Pública Especializada Criminal;5ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505060000;300002505000000;6ª Defensoria Pública Especializada Criminal;6ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505070000;300002505000000;7ª Defensoria Pública Especializada Criminal;7ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505080000;300002505000000;8ª Defensoria Pública Especializada Criminal;8ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505090000;300002505000000;9ª Defensoria Pública Especializada Criminal;9ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002505100000;300002505000000;10ª Defensoria Pública Especializada Criminal;10ª Defensoria Pública Especializada Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506000000;300002000000000;Def Públ Reg Porto Alegre-Foro Central - Exec Crim;Defensoria Pública Regional de Porto Alegre - Foro Central - Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506010000;300002506000000;1ª Defensoria Públ Especializ em Execução Criminal;1ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506020000;300002506000000;2ª Defensoria Públ Especializ em Execução Criminal;2ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506030000;300002506000000;3ª Defensoria Públ Especializ em Execução Criminal;3ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506040000;300002506000000;4ª Defensoria Públ Especializ em Execução Criminal;4ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506050000;300002506000000;5ª Defensoria Públ Especializ em Execução Criminal;5ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506060000;300002506000000;6ª Defensoria Públ Especializ em Execução Criminal;6ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506070000;300002506000000;7ª Defensoria Públ Especializ em Execução Criminal;7ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506080000;300002506000000;8ª Defensoria Públ Especializ em Execução Criminal;8ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506090000;300002506000000;9ª Defensoria Públ Especializ em Execução Criminal;9ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506100000;300002506000000;10ª Defensoria Públ Especializ Execução Criminal;10ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506110000;300002506000000;11ª Defensoria Públ Especializ Execução Criminal;11ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002506120000;300002506000000;12ª Defensoria Públ Especializ Execução Criminal;12ª Defensoria Pública Especializada em Execução Criminal;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507000000;300002000000000;Def Públ Reg Porto Alegre - Foro Central - Cível;Defensoria Pública Regional de Porto Alegre - Foro Central - Cívell;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507010000;300002507000000;1ª Defensoria Pública Especializada Cível;1ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507020000;300002507000000;2ª Defensoria Pública Especializada Cível;2ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507030000;300002507000000;3ª Defensoria Pública Especializada Cível;3ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507040000;300002507000000;4ª Defensoria Pública Especializada Cível;4ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507050000;300002507000000;5ª Defensoria Pública Especializada Cível;5ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507060000;300002507000000;6ª Defensoria Pública Especializada Cível;6ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507070000;300002507000000;7ª Defensoria Pública Especializada Cível;7ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507080000;300002507000000;8ª Defensoria Pública Especializada Cível;8ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507090000;300002507000000;9ª Defensoria Pública Especializada Cível;9ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507100000;300002507000000;10ª Defensoria Pública Especializada Cível;10ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507110000;300002507000000;11ª Defensoria Pública Especializada Cível;11ª Defensoria Pública Especializada Cível;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507120000;300002507000000;12ª Defensoria Pública Especializada Cível;12ª Defensoria Pública Especializada Cível;01/05/16;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002507130000;300002507000000;13ª Defensoria Pública Especializada Cível;13ª Defensoria Pública Especializada Cível;01/05/16;;;DEFENSORIA;Avenida;Borges de Medeiros;1945;8º Andar;;90110-900;PORTO ALEGRE;RS;51 3224-2171;;Formal;;
1;300002508000000;300002000000000;Def Públ Reg Porto Alegre-Foro Central-Fam e Suces;Defensoria Pública Regional de Porto Alegre - Foro Central - Família e Sucessões;01/07/15;;;DEFENSORIA;Rua;Manoelito de Orlenas;50;;;90110-230;PORTO ALEGRE;RS;51 3224-0777;;Formal;;
1;300002508010000;300002508000000;1ª Def Públ Esp em Família, Sucessões e Curatelas;1ª Defensoria Pública Especializada em Família,Sucessões e Curatelas;01/05/16;;;DEFENSORIA;Rua;Manoelito de Orlenas;50;;;90110-230;PORTO ALEGRE;RS;51 3224-0777;;Formal;;
1;300002508020000;300002508000000;2ª Def Públ Esp em Família, Sucessões e Curatelas;2ª Defensoria Pública Especializada em Família, Sucessões e Curatelas;01/05/16;;;DEFENSORIA;Rua;Manoelito de Orlenas;50;;;90110-230;PORTO ALEGRE;RS;51 3224-0777;;Formal;;
1;300002508030000;300002508000000;3ª Def Públ Esp em Família, Sucessões e Curatelas;3ª Defensoria Pública Especializada em Família, Sucessões e Curatelas;01/05/16;;;DEFENSORIA;Rua;Manoelito de Orlenas;50;;;90110-230;PORTO ALEGRE;RS;51 3224-0777;;Formal;;
1;300002508040000;300002508000000;4ª Def Públ Esp em Família, Sucessões e Curatelas;4ª Defensoria Pública Especializada em Família, Sucessões e Curatelas;01/05/16;;;DEFENSORIA;Rua;Manoelito de Orlenas;50;;;90110-230;PORTO ALEGRE;RS;51 3224-0777;;Formal;;
1;300002508050000;300002508000000;5ª Def Públ Esp em Família, Sucessões e Curatelas;5ª Defensoria Pública Especializada em Família, Sucessões e Curatelas;01/05/16;;;DEFENSORIA;Rua;Manoelito de Orlenas;50;;;90110-230;PORTO ALEGRE;RS;51 3224-0777;;Formal;;
1;300002508060000;300002508000000;6ª Def Públ Esp em Família, Sucessões e Curatelas;6ª Defensoria Pública Especializada em Família, Sucessões e Curatelas;01/05/16;;;DEFENSORIA;Rua;Manoelito de Orlenas;50;;;90110-230;PORTO ALEGRE;RS;51 3224-0777;;Formal;;
1;300002509000000;300002000000000;Def Públ Reg Porto Alegre-Foro Central-Inf e Juven;Defensoria Pública Regional de Porto Alegre - Foro Central - Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002509010000;300002509000000;1ª Def Públ Especializ em Infância e Juventude;1ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002509020000;300002509000000;2ª Def Públ Especializ em Infância e Juventude;2ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002509030000;300002509000000;3ª Def Públ Especializ em Infância e Juventude;3ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002509040000;300002509000000;4ª Def Públ Especializ em Infância e Juventude;4ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002509050000;300002509000000;5ª Def Públ Especializ em Infância e Juventude;5ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002509060000;300002509000000;6ª Def Públ Especializ em Infância e Juventude;6ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002509070000;300002509000000;7ª Def Públ Especializ em Infância e Juventude;7ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
